image,latitude,longitude,country_code
"data/streetviews/US/44.867999999999995,-122.79064000000001.jpg",44.868,-122.79064,US
"data/streetviews/TR/37.02519,37.79939.jpg",37.02519,37.79939,TR
"data/streetviews/JP/35.18345,136.47381000000001.jpg",35.18345,136.47381,JP
"data/streetviews/AU/-33.92415999999999,151.12066.jpg",-33.92415999999999,151.12066,AU
"data/streetviews/NZ/-44.39672,171.25364.jpg",-44.39672,171.25364,NZ
"data/streetviews/US/42.00946,-71.21392999999999.jpg",42.00946,-71.21392999999999,US
"data/streetviews/BE/51.55894,3.84567.jpg",51.55894,3.84567,BE
"data/streetviews/US/39.1097,-76.95925.jpg",39.1097,-76.95925,US
"data/streetviews/CO/10.706990000000001,-74.90611.jpg",10.70699,-74.90611,CO
"data/streetviews/US/41.64318,-93.72939000000001.jpg",41.64318,-93.72939,US
"data/streetviews/BR/-22.87863,-47.0544.jpg",-22.87863,-47.0544,BR
"data/streetviews/LT/55.39751,24.69969.jpg",55.39751,24.69969,LT
"data/streetviews/US/40.75032,-74.19924.jpg",40.75032,-74.19924,US
"data/streetviews/NL/51.82692254075317,5.044859556569054.jpg",51.82692254075317,5.044859556569054,NL
"data/streetviews/US/40.7169,-73.63906.jpg",40.7169,-73.63906,US
"data/streetviews/HR/43.86906,16.087570000000003.jpg",43.86906,16.087570000000003,HR
"data/streetviews/JP/35.732459999999996,137.95703.jpg",35.73246,137.95703,JP
"data/streetviews/FR/45.0001,4.7096.jpg",45.0001,4.7096,FR
"data/streetviews/JP/35.544250000000005,134.83214999999998.jpg",35.544250000000005,134.83214999999998,JP
"data/streetviews/CZ/50.43964,13.02009.jpg",50.43964,13.02009,CZ
"data/streetviews/MY/5.61226,100.49991.jpg",5.61226,100.49991,MY
"data/streetviews/CO/4.37704,-74.18486.jpg",4.37704,-74.18486,CO
"data/streetviews/EE/59.64582,28.274990000000003.jpg",59.64582,28.274990000000003,EE
"data/streetviews/AR/-34.761179999999996,-58.66274.jpg",-34.76118,-58.66274,AR
"data/streetviews/BR/-0.71667,-48.52333.jpg",-0.71667,-48.52333,BR
"data/streetviews/FR/46.51507,5.9898.jpg",46.51507,5.9898,FR
"data/streetviews/FR/50.26185,1.75122.jpg",50.26185,1.75122,FR
"data/streetviews/RS/45.11919,19.22624.jpg",45.11919,19.22624,RS
"data/streetviews/SK/48.7859,17.89933.jpg",48.7859,17.89933,SK
"data/streetviews/US/42.49337,-83.1357.jpg",42.49337,-83.1357,US
"data/streetviews/TH/15.05094,99.68887000000001.jpg",15.05094,99.68887,TH
"data/streetviews/US/40.65643,-73.959.jpg",40.65643,-73.959,US
"data/streetviews/US/41.99768,-87.95481.jpg",41.99768,-87.95481,US
"data/streetviews/EC/-2.12149,-79.92301.jpg",-2.12149,-79.92301,EC
"data/streetviews/BE/51.43638,3.8274000000000004.jpg",51.43638,3.8274,BE
"data/streetviews/PE/-12.02797,-77.0935.jpg",-12.02797,-77.0935,PE
"data/streetviews/ES/40.90778,0.72752.jpg",40.90778,0.72752,ES
"data/streetviews/AR/-34.85933,-58.03586.jpg",-34.85933,-58.03586,AR
"data/streetviews/PT/40.75016,-7.7332.jpg",40.75016,-7.7332,PT
"data/streetviews/FR/48.90837,2.29143.jpg",48.90837,2.29143,FR
"data/streetviews/CH/47.1938,8.45481.jpg",47.1938,8.45481,CH
"data/streetviews/MX/19.245550843768164,-99.47101254975075.jpg",19.245550843768164,-99.47101254975075,MX
"data/streetviews/MX/20.59605,-103.43268.jpg",20.59605,-103.43268,MX
"data/streetviews/AR/-34.73857,-58.37155.jpg",-34.73857,-58.37155,AR
"data/streetviews/IT/37.51803,15.00913.jpg",37.51803,15.00913,IT
"data/streetviews/US/40.636199999999995,-74.42085999999999.jpg",40.6362,-74.42085999999999,US
"data/streetviews/IE/53.1223,-6.99566.jpg",53.1223,-6.99566,IE
"data/streetviews/KR/37.629020000000004,126.83471999999999.jpg",37.62902,126.83472,KR
"data/streetviews/US/33.94723,-117.59109.jpg",33.94723,-117.59109,US
"data/streetviews/DK/55.40784,12.856.jpg",55.40784,12.856,DK
"data/streetviews/RU/54.76424,37.6533.jpg",54.76424,37.6533,RU
"data/streetviews/JP/34.770700000000005,136.19442.jpg",34.770700000000005,136.19442,JP
"data/streetviews/RU/45.31398,38.79303.jpg",45.31398,38.79303,RU
"data/streetviews/LT/55.73531,24.41115.jpg",55.73531,24.41115,LT
"data/streetviews/US/40.59953,-111.84085.jpg",40.59953,-111.84085,US
"data/streetviews/CZ/50.170590000000004,13.56926.jpg",50.17059,13.56926,CZ
"data/streetviews/US/33.188320000000004,-117.29856.jpg",33.188320000000004,-117.29856,US
"data/streetviews/US/41.80415,-87.92175.jpg",41.80415,-87.92175,US
"data/streetviews/PT/40.749,-8.65349.jpg",40.749,-8.65349,PT
"data/streetviews/DK/56.02613,12.80618.jpg",56.02613,12.80618,DK
"data/streetviews/IT/41.28893,14.73728.jpg",41.28893,14.73728,IT
"data/streetviews/NG/11.91841,9.284550000000001.jpg",11.91841,9.28455,NG
"data/streetviews/ES/40.36031,-3.69514.jpg",40.36031,-3.69514,ES
"data/streetviews/GB/53.34617,-1.39138.jpg",53.34617,-1.39138,GB
"data/streetviews/TH/14.80334,104.40843.jpg",14.80334,104.40843,TH
"data/streetviews/KR/36.73841,127.04873.jpg",36.73841,127.04873,KR
"data/streetviews/SE/59.359179999999995,18.20007.jpg",59.35918,18.20007,SE
"data/streetviews/NG/6.54246,3.39431.jpg",6.54246,3.39431,NG
"data/streetviews/PK/27.67017,68.35774.jpg",27.67017,68.35774,PK
"data/streetviews/ME/42.37462,18.609469999999998.jpg",42.37462,18.60947,ME
"data/streetviews/PT/38.62847,-8.91654.jpg",38.62847,-8.91654,PT
"data/streetviews/IE/53.36944,-7.55911.jpg",53.36944,-7.55911,IE
"data/streetviews/MY/1.48238,103.75447.jpg",1.48238,103.75447,MY
"data/streetviews/PL/50.81554,17.24301.jpg",50.81554,17.24301,PL
"data/streetviews/ZA/-23.70776,29.41099.jpg",-23.70776,29.41099,ZA
"data/streetviews/SE/58.89389,17.94608.jpg",58.89389,17.94608,SE
"data/streetviews/MK/41.44134,20.597849999999998.jpg",41.44134,20.59785,MK
"data/streetviews/AR/-34.26193,-58.90259.jpg",-34.26193,-58.90259,AR
"data/streetviews/CA/45.6715,-73.50665.jpg",45.6715,-73.50665,CA
"data/streetviews/GB/56.127430000000004,-4.1762.jpg",56.12743,-4.1762,GB
"data/streetviews/US/33.838550000000005,-117.97976.jpg",33.838550000000005,-117.97976,US
"data/streetviews/JP/35.98704,139.20476.jpg",35.98704,139.20476,JP
"data/streetviews/UA/50.62369,26.65052.jpg",50.62369,26.65052,UA
"data/streetviews/KR/35.95532,127.14682.jpg",35.95532,127.14682,KR
"data/streetviews/CH/45.90601,5.994759999999999.jpg",45.90601,5.994759999999999,CH
"data/streetviews/FR/48.704930000000004,2.1700299999999997.jpg",48.70493,2.17003,FR
"data/streetviews/BE/50.85034,4.0401.jpg",50.85034,4.0401,BE
"data/streetviews/FR/48.31950105755864,1.878667508776689.jpg",48.31950105755864,1.878667508776689,FR
"data/streetviews/US/39.18991621991485,-76.91297406017937.jpg",39.18991621991485,-76.91297406017937,US
"data/streetviews/US/41.33481,-81.82.jpg",41.33481,-81.82,US
"data/streetviews/PL/51.63888,15.27554.jpg",51.63888,15.27554,PL
"data/streetviews/MY/1.50855,103.8268.jpg",1.50855,103.8268,MY
"data/streetviews/IE/52.975,-7.94857.jpg",52.975,-7.94857,IE
"data/streetviews/MY/5.08406,102.0639.jpg",5.08406,102.0639,MY
"data/streetviews/US/33.8217,-87.09027.jpg",33.8217,-87.09027,US
"data/streetviews/GB/51.600390000000004,-0.8432200000000001.jpg",51.60039,-0.8432200000000001,GB
"data/streetviews/ES/41.910270000000004,-1.25021.jpg",41.91027,-1.25021,ES
"data/streetviews/NG/6.861789999999999,3.9672.jpg",6.861789999999999,3.9672,NG
"data/streetviews/FI/60.654669999999996,24.88594.jpg",60.65467,24.88594,FI
"data/streetviews/US/34.11874,-118.44623.jpg",34.11874,-118.44623,US
"data/streetviews/CO/4.74662,-74.03676.jpg",4.74662,-74.03676,CO
"data/streetviews/IL/31.936370000000004,34.806039999999996.jpg",31.936370000000004,34.80604,IL
"data/streetviews/IT/41.66197,14.5406.jpg",41.66197,14.5406,IT
"data/streetviews/PL/50.70155,18.736430000000002.jpg",50.70155,18.73643,PL
"data/streetviews/US/40.63926,-89.73526.jpg",40.63926,-89.73526,US
"data/streetviews/JP/35.04952,136.98256.jpg",35.04952,136.98256,JP
"data/streetviews/AR/-34.62943,-58.88266.jpg",-34.62943,-58.88266,AR
"data/streetviews/CH/46.2327,6.31854.jpg",46.2327,6.31854,CH
"data/streetviews/PT/40.85197,-7.31231.jpg",40.85197,-7.31231,PT
"data/streetviews/CL/-33.62906,-70.71461000000001.jpg",-33.62906,-70.71461000000001,CL
"data/streetviews/US/40.8981,-73.2016.jpg",40.8981,-73.2016,US
"data/streetviews/PL/50.90893,15.32504.jpg",50.90893,15.32504,PL
"data/streetviews/IT/41.87558,12.55704.jpg",41.87558,12.55704,IT
"data/streetviews/JP/35.37688,136.95228.jpg",35.37688,136.95228,JP
"data/streetviews/US/41.66027,-87.78742000000001.jpg",41.66027,-87.78742000000001,US
"data/streetviews/IN/28.68628,77.36518000000001.jpg",28.68628,77.36518000000001,IN
"data/streetviews/US/47.56761,-122.09465.jpg",47.56761,-122.09465,US
"data/streetviews/CA/50.26729,-119.27337.jpg",50.26729,-119.27337,CA
"data/streetviews/JP/36.1427,139.29024.jpg",36.1427,139.29024,JP
"data/streetviews/BE/50.3922,4.995819999999999.jpg",50.3922,4.995819999999999,BE
"data/streetviews/PT/41.5735,-7.42799.jpg",41.5735,-7.42799,PT
"data/streetviews/AR/-34.44781,-58.70209.jpg",-34.44781,-58.70209,AR
"data/streetviews/ZA/-23.860509999999998,29.39874.jpg",-23.86051,29.39874,ZA
"data/streetviews/FI/60.538239999999995,24.79789.jpg",60.53824,24.79789,FI
"data/streetviews/ES/41.51672,0.62755.jpg",41.51672,0.62755,ES
"data/streetviews/US/41.58029,-72.8983.jpg",41.58029,-72.8983,US
"data/streetviews/GB/53.05135,-2.97789.jpg",53.05135,-2.97789,GB
"data/streetviews/US/34.265150000000006,-117.7479.jpg",34.265150000000006,-117.7479,US
"data/streetviews/TN/36.86102,10.294649999999999.jpg",36.86102,10.29465,TN
"data/streetviews/PL/50.36592,18.83982.jpg",50.36592,18.83982,PL
"data/streetviews/GB/51.24279000000001,-1.1132900000000001.jpg",51.24279000000001,-1.11329,GB
"data/streetviews/NL/52.97401,6.56299.jpg",52.97401,6.56299,NL
"data/streetviews/KR/37.510310000000004,127.14219999999999.jpg",37.51031,127.1422,KR
"data/streetviews/TR/37.84442,40.69545.jpg",37.84442,40.69545,TR
"data/streetviews/US/29.69683,-95.74004.jpg",29.69683,-95.74004,US
"data/streetviews/AT/46.57517,15.780370000000001.jpg",46.57517,15.78037,AT
"data/streetviews/IT/42.654909999999994,14.00317.jpg",42.65491,14.00317,IT
"data/streetviews/US/40.681889999999996,-73.70343.jpg",40.68189,-73.70343,US
"data/streetviews/MN/47.90771,106.88324.jpg",47.90771,106.88324,MN
"data/streetviews/CO/3.8219600000000002,-76.98097.jpg",3.82196,-76.98097,CO
"data/streetviews/AR/-34.6481,-58.502599999999994.jpg",-34.6481,-58.5026,AR
"data/streetviews/FR/48.55147,2.9070400000000003.jpg",48.55147,2.9070400000000003,FR
"data/streetviews/US/39.58545,-76.07955.jpg",39.58545,-76.07955,US
"data/streetviews/AR/-34.64022,-58.6526.jpg",-34.64022,-58.6526,AR
"data/streetviews/PL/50.33071,18.56928.jpg",50.33071,18.56928,PL
"data/streetviews/FR/49.12454,2.25054.jpg",49.12454,2.25054,FR
"data/streetviews/US/44.69103,-93.25096.jpg",44.69103,-93.25096,US
"data/streetviews/US/32.89219,-94.184.jpg",32.89219,-94.184,US
"data/streetviews/CH/46.42861,6.122269999999999.jpg",46.42861,6.122269999999999,CH
"data/streetviews/BG/43.40438,23.22285.jpg",43.40438,23.22285,BG
"data/streetviews/FR/49.40806,2.60405.jpg",49.40806,2.60405,FR
"data/streetviews/US/42.09602,-71.4738.jpg",42.09602,-71.4738,US
"data/streetviews/PS/32.07611,35.28395.jpg",32.07611,35.28395,PS
"data/streetviews/US/43.91452,-69.96533.jpg",43.91452,-69.96533,US
"data/streetviews/CH/47.36922,8.35848.jpg",47.36922,8.35848,CH
"data/streetviews/US/40.659180000000006,-73.08932.jpg",40.659180000000006,-73.08932,US
"data/streetviews/RU/55.613170000000004,36.997029999999995.jpg",55.61317,36.99703,RU
"data/streetviews/NL/51.90484,5.96525.jpg",51.90484,5.96525,NL
"data/streetviews/BE/50.945170000000005,4.61473.jpg",50.945170000000005,4.61473,BE
"data/streetviews/BG/42.61375,27.49072.jpg",42.61375,27.49072,BG
"data/streetviews/CH/47.27403,8.341320000000001.jpg",47.27403,8.341320000000001,CH
"data/streetviews/FI/60.43954,24.244030000000002.jpg",60.43954,24.24403,FI
"data/streetviews/IE/53.74396,-6.909.jpg",53.74396,-6.909,IE
"data/streetviews/JP/36.17819,139.76003.jpg",36.17819,139.76003,JP
"data/streetviews/AR/-34.53731,-58.76405999999999.jpg",-34.53731,-58.76405999999999,AR
"data/streetviews/FR/47.02693,5.07905.jpg",47.02693,5.07905,FR
"data/streetviews/PT/41.03043,-8.56892.jpg",41.03043,-8.56892,PT
"data/streetviews/IT/44.3101,9.41846.jpg",44.3101,9.41846,IT
"data/streetviews/CZ/50.25597,12.44244.jpg",50.25597,12.44244,CZ
"data/streetviews/US/40.75971,-74.02365.jpg",40.75971,-74.02365,US
"data/streetviews/GB/51.296910000000004,-0.57581.jpg",51.29691,-0.57581,GB
"data/streetviews/PL/50.47466,19.21549.jpg",50.47466,19.21549,PL
"data/streetviews/ID/-7.54913,109.28135999999999.jpg",-7.54913,109.28136,ID
"data/streetviews/VE/10.46232,-66.88914.jpg",10.46232,-66.88914,VE
"data/streetviews/CH/47.05014,8.30368.jpg",47.05014,8.30368,CH
"data/streetviews/RU/55.57991,37.986599999999996.jpg",55.57991,37.9866,RU
"data/streetviews/NL/51.76438,5.50868.jpg",51.76438,5.50868,NL
"data/streetviews/DK/55.42017,12.98994.jpg",55.42017,12.98994,DK
"data/streetviews/CO/4.7626100000000005,-74.14925.jpg",4.7626100000000005,-74.14925,CO
"data/streetviews/US/26.66829956569066,-82.2540849271095.jpg",26.66829956569066,-82.2540849271095,US
"data/streetviews/US/40.66234887857282,-73.99454366700347.jpg",40.66234887857282,-73.99454366700347,US
"data/streetviews/AD/42.64212,1.05586.jpg",42.64212,1.05586,AD
"data/streetviews/AT/47.23278,15.465150000000001.jpg",47.23278,15.46515,AT
"data/streetviews/PH/16.42122,120.60673999999999.jpg",16.42122,120.60674,PH
"data/streetviews/CH/46.14107,6.08479.jpg",46.14107,6.08479,CH
"data/streetviews/IN/18.99811,73.10288.jpg",18.99811,73.10288,IN
"data/streetviews/US/41.922799999999995,-88.09472.jpg",41.9228,-88.09472,US
"data/streetviews/GB/50.806020000000004,-1.05759.jpg",50.80602,-1.05759,GB
"data/streetviews/PT/41.37124,-8.37163.jpg",41.37124,-8.37163,PT
"data/streetviews/US/40.94521,-74.2529.jpg",40.94521,-74.2529,US
"data/streetviews/US/33.78965,-84.63080000000001.jpg",33.78965,-84.63080000000001,US
"data/streetviews/RU/51.40944,46.04833.jpg",51.40944,46.04833,RU
"data/streetviews/CL/-33.492810000000006,-70.76187.jpg",-33.492810000000006,-70.76187,CL
"data/streetviews/CL/-33.503530000000005,-70.60627000000001.jpg",-33.503530000000005,-70.60627000000001,CL
"data/streetviews/KR/37.55851,127.1287.jpg",37.55851,127.1287,KR
"data/streetviews/BD/23.304389999999998,91.42769.jpg",23.30439,91.42769,BD
"data/streetviews/PL/50.49353,19.75229.jpg",50.49353,19.75229,PL
"data/streetviews/ID/-6.64961,111.06682.jpg",-6.64961,111.06682,ID
"data/streetviews/BR/-25.481409999999997,-49.3379.jpg",-25.48141,-49.3379,BR
"data/streetviews/KR/37.91472,126.89974.jpg",37.91472,126.89974,KR
"data/streetviews/PT/38.81683,-9.131730000000001.jpg",38.81683,-9.13173,PT
"data/streetviews/IN/27.61702,78.04699000000001.jpg",27.61702,78.04699000000001,IN
"data/streetviews/US/32.50179000000001,-95.41672000000001.jpg",32.50179000000001,-95.41672,US
"data/streetviews/IT/38.057759999999995,13.0753.jpg",38.05776,13.0753,IT
"data/streetviews/NL/51.465759999999996,4.8362799999999995.jpg",51.46576,4.83628,NL
"data/streetviews/GB/51.99776,-0.71692.jpg",51.99776,-0.71692,GB
"data/streetviews/US/36.649429999999995,-121.61673.jpg",36.64943,-121.61673,US
"data/streetviews/FR/45.15764453653379,-0.488585821599997.jpg",45.15764453653379,-0.488585821599997,FR
"data/streetviews/MY/4.99857,100.57106.jpg",4.99857,100.57106,MY
"data/streetviews/NG/6.45744,3.67822.jpg",6.45744,3.67822,NG
"data/streetviews/US/29.18272,-81.87793.jpg",29.18272,-81.87793,US
"data/streetviews/PT/38.8024,-9.14913.jpg",38.8024,-9.14913,PT
"data/streetviews/BR/-18.00084,-48.65443.jpg",-18.00084,-48.65443,BR
"data/streetviews/RU/55.09357,37.68546.jpg",55.09357,37.68546,RU
"data/streetviews/US/37.387209999999996,-122.13059.jpg",37.38721,-122.13059,US
"data/streetviews/FI/60.338589999999996,24.29585.jpg",60.33859,24.29585,FI
"data/streetviews/CO/4.58048,-74.1092.jpg",4.58048,-74.1092,CO
"data/streetviews/CH/47.22261,8.81141.jpg",47.22261,8.81141,CH
"data/streetviews/LK/7.0243,79.90298.jpg",7.0243,79.90298,LK
"data/streetviews/TR/40.6371,29.17277.jpg",40.6371,29.17277,TR
"data/streetviews/ID/-7.90577,112.11434.jpg",-7.90577,112.11434,ID
"data/streetviews/SK/48.31763,18.17088.jpg",48.31763,18.17088,SK
"data/streetviews/ZA/-23.90955,29.47838.jpg",-23.90955,29.47838,ZA
"data/streetviews/US/39.16616,-77.63177.jpg",39.16616,-77.63177,US
"data/streetviews/ES/27.891920000000002,-15.398729999999999.jpg",27.89192,-15.39873,ES
"data/streetviews/IN/23.352890000000002,86.51084999999999.jpg",23.35289,86.51084999999999,IN
"data/streetviews/GB/51.26117,-0.55286.jpg",51.26117,-0.55286,GB
"data/streetviews/GB/53.48103999999999,-2.68276.jpg",53.48103999999999,-2.68276,GB
"data/streetviews/IT/45.79057,9.18073.jpg",45.79057,9.18073,IT
"data/streetviews/DK/55.26345,12.40275.jpg",55.26345,12.40275,DK
"data/streetviews/PT/41.28168,-7.7265.jpg",41.28168,-7.7265,PT
"data/streetviews/FR/48.809020000000004,2.31902.jpg",48.80902,2.31902,FR
"data/streetviews/CH/46.66728,5.94503.jpg",46.66728,5.94503,CH
"data/streetviews/IT/42.46574,14.19985.jpg",42.46574,14.19985,IT
"data/streetviews/TH/13.59603,100.09867.jpg",13.59603,100.09867,TH
"data/streetviews/NG/6.44665,3.46639.jpg",6.44665,3.46639,NG
"data/streetviews/US/41.59267,-72.90059000000001.jpg",41.59267,-72.90059000000001,US
"data/streetviews/FR/45.18837,4.95458.jpg",45.18837,4.95458,FR
"data/streetviews/US/39.85615,-75.42752.jpg",39.85615,-75.42752,US
"data/streetviews/AR/-34.61708,-58.47947.jpg",-34.61708,-58.47947,AR
"data/streetviews/GB/51.53257,-0.65403.jpg",51.53257,-0.65403,GB
"data/streetviews/IT/45.918459999999996,12.62674.jpg",45.91846,12.62674,IT
"data/streetviews/HR/43.16433,16.680120000000002.jpg",43.16433,16.680120000000002,HR
"data/streetviews/IE/53.95265,-6.87416.jpg",53.95265,-6.87416,IE
"data/streetviews/AR/-34.28904,-60.26134.jpg",-34.28904,-60.26134,AR
"data/streetviews/US/33.64109,-85.05285.jpg",33.64109,-85.05285,US
"data/streetviews/AD/42.880199999999995,1.5433400000000002.jpg",42.8802,1.5433400000000002,AD
"data/streetviews/CL/-33.60752,-70.51853.jpg",-33.60752,-70.51853,CL
"data/streetviews/AU/-33.88096,151.07986.jpg",-33.88096,151.07986,AU
"data/streetviews/AR/-34.6422,-58.73712.jpg",-34.6422,-58.73712,AR
"data/streetviews/US/40.71566649635404,-73.74695849531417.jpg",40.71566649635404,-73.74695849531417,US
"data/streetviews/CO/8.64823,-75.73272.jpg",8.64823,-75.73272,CO
"data/streetviews/US/40.728429999999996,-73.48809999999999.jpg",40.72843,-73.48809999999999,US
"data/streetviews/FI/60.27957,25.0422.jpg",60.27957,25.0422,FI
"data/streetviews/TR/40.366229999999995,28.89885.jpg",40.36623,28.89885,TR
"data/streetviews/US/45.53929,-122.38731.jpg",45.53929,-122.38731,US
"data/streetviews/IT/40.78421,17.27524.jpg",40.78421,17.27524,IT
"data/streetviews/TR/40.89869,29.15398.jpg",40.89869,29.15398,TR
"data/streetviews/FI/60.20616,24.66316.jpg",60.20616,24.66316,FI
"data/streetviews/TR/40.16956,28.92485.jpg",40.16956,28.92485,TR
"data/streetviews/TR/37.14833,37.70369.jpg",37.14833,37.70369,TR
"data/streetviews/LK/7.33036,80.13439.jpg",7.33036,80.13439,LK
"data/streetviews/ES/41.45859,2.24356.jpg",41.45859,2.24356,ES
"data/streetviews/ZA/-26.5653,29.087760000000003.jpg",-26.5653,29.087760000000003,ZA
"data/streetviews/DK/55.55017,12.15529.jpg",55.55017,12.15529,DK
"data/streetviews/PT/41.023360000000004,-8.230739999999999.jpg",41.02336,-8.230739999999999,PT
"data/streetviews/IT/40.25696,8.99155.jpg",40.25696,8.99155,IT
"data/streetviews/AT/46.570119999999996,15.77373.jpg",46.57012,15.77373,AT
"data/streetviews/TR/40.24424,29.01374.jpg",40.24424,29.01374,TR
"data/streetviews/SK/48.54032,17.36351.jpg",48.54032,17.36351,SK
"data/streetviews/IT/45.58251,12.35131.jpg",45.58251,12.35131,IT
"data/streetviews/ID/-7.0817,110.59226000000001.jpg",-7.0817,110.59226,ID
"data/streetviews/AR/-34.58042,-58.42581.jpg",-34.58042,-58.42581,AR
"data/streetviews/IL/31.739990000000002,35.03362.jpg",31.73999,35.03362,IL
